,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
2906,15600575,802,Spain,Male,41,6,0.0,2,1,0,47322.05
888,15702968,733,Germany,Male,74,3,106545.53,1,1,1,134589.58
6410,15762351,689,Spain,Female,63,1,0.0,2,1,1,186526.12
5265,15707488,560,France,Female,27,5,0.0,2,1,0,131919.48
2673,15574910,601,France,Male,50,2,115625.07,1,1,0,185855.21
3710,15601796,645,France,Male,30,1,125739.26,1,1,1,193441.23
4228,15691061,740,France,Female,37,9,0.0,2,1,1,73225.31
1542,15690678,530,France,Female,33,4,129307.32,1,1,1,172930.28
7241,15750921,521,France,Male,37,5,105843.26,2,1,1,84908.2
4146,15698246,658,France,Female,24,2,0.0,2,1,1,84694.49
276,15694456,756,France,Male,62,3,0.0,1,1,1,11199.04
5701,15724154,625,Germany,Female,49,4,128504.76,1,1,0,126812.63
7961,15778884,809,France,Female,38,2,154763.21,2,1,1,174800.31
7924,15613337,833,France,Male,47,2,0.0,2,1,1,182247.77
7733,15596013,694,Germany,Female,58,1,143212.22,1,0,0,102628.56
4399,15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81
2891,15774224,613,Germany,Female,30,5,131563.88,2,1,0,170638.98
6723,15766810,699,Germany,Female,51,2,92246.14,2,0,1,91346.03
664,15763218,661,France,Female,41,1,0.0,2,0,1,131300.68
7932,15812365,850,France,Male,40,8,102800.65,1,1,0,60811.56
4504,15788930,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
2027,15606613,655,France,Female,59,7,0.0,1,1,0,88958.49
4137,15698732,789,Germany,Male,51,3,104677.09,1,1,0,74265.38
3284,15724150,814,France,Male,48,9,136596.85,1,1,1,185791.9
8939,15806420,772,France,Male,34,9,0.0,2,1,0,170980.86
2014,15679024,553,France,Male,32,3,116324.53,1,1,0,77304.49
2179,15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42
8661,15604020,773,Germany,Female,36,4,105858.71,1,0,1,4395.45
2282,15642787,572,France,Male,37,1,133043.66,1,0,0,111243.09
9793,15772363,772,Germany,Female,42,0,101979.16,1,1,0,90928.48
9513,15566378,515,France,Male,48,5,129387.94,1,0,1,147955.91
9163,15802368,608,France,Female,47,6,0.0,1,1,1,126012.57
4616,15758136,778,France,Male,37,3,141803.77,1,0,1,179421.84
8916,15665378,499,France,Female,46,6,0.0,2,1,0,73457.55
5503,15631739,704,Spain,Male,24,10,122109.78,1,1,1,127654.37
7362,15605872,707,France,Male,73,6,66573.17,1,1,1,62768.8
6297,15625247,807,France,Female,34,1,0.0,1,0,0,114448.13
3513,15801395,790,France,Female,33,10,135120.72,1,0,0,195204.99
3902,15720305,591,Spain,Female,40,1,86376.29,1,0,1,136767.16
5113,15616152,754,France,Female,47,1,185513.67,1,1,0,27438.83
797,15766908,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
2691,15629150,721,France,Female,37,1,0.0,2,1,0,70810.8
5500,15641877,681,France,Male,47,9,97023.21,1,1,1,2168.13
7408,15742297,715,France,Male,35,2,141005.47,1,1,1,60407.93
6642,15724924,589,France,Female,37,6,138497.84,1,0,1,18988.58
6219,15662574,636,Spain,Male,37,1,115137.26,1,1,0,52484.01
1538,15723411,607,Spain,Female,36,4,98266.3,1,1,1,46416.36
1967,15598088,559,Spain,Male,25,5,0.0,2,1,1,163221.22
5075,15684921,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
5649,15752956,629,Spain,Male,29,6,0.0,2,1,1,88842.8
1285,15658532,520,Spain,Female,63,5,162278.32,1,1,1,34765.33
4121,15606133,628,Spain,Male,42,7,0.0,2,0,1,172967.87
9254,15601116,686,France,Male,32,6,0.0,2,1,1,179093.26
6554,15632576,520,France,Male,31,4,93249.4,1,1,0,77335.75
5798,15797627,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
2199,15770174,762,France,Male,29,6,141389.06,1,1,0,54122.89
9735,15768495,700,France,Female,32,8,110923.15,2,1,1,161845.81
8995,15580623,573,Spain,Male,28,8,0.0,2,0,0,77660.03
9187,15628863,601,France,Male,38,4,60013.81,1,1,1,38020.05
6612,15615938,502,France,Female,64,3,139663.37,1,0,1,100995.11
8756,15784923,705,Germany,Female,37,3,109974.22,1,1,1,36320.87
360,15803716,706,Spain,Male,28,3,0.0,2,0,1,181543.67
2455,15727490,661,France,Male,47,5,0.0,1,0,1,107243.31
5626,15741417,624,Spain,Female,35,7,119656.45,2,1,1,4595.05
3743,15678944,655,Germany,Female,32,6,130935.56,1,1,0,9241.83
3989,15714256,666,France,Male,30,7,109805.3,1,0,1,163625.56
2167,15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53
4374,15717290,688,Germany,Male,41,2,112871.19,2,0,1,65520.74
1271,15793854,723,France,Male,42,2,99095.73,1,1,1,17512.53
5140,15617790,626,France,Female,29,4,105767.28,2,0,0,41104.82
6397,15675888,550,Spain,Female,33,9,72788.03,1,1,1,103608.06
4690,15681990,497,Germany,Male,24,6,111769.14,2,1,0,55859.27
1652,15675501,616,France,Male,59,5,153861.1,1,1,1,17699.48
2573,15645942,689,Spain,Male,40,2,0.0,2,1,1,164768.82
6496,15789313,595,Germany,Female,44,4,96553.52,2,1,0,143952.24
2886,15675328,449,France,Female,37,6,0.0,2,1,0,82176.48
7842,15702416,734,France,Male,43,7,107805.67,1,0,0,182505.68
730,15812750,591,France,Male,24,6,147360.0,1,1,1,25310.82
6749,15653404,684,Spain,Female,24,9,79263.9,1,0,1,196574.48
5569,15701524,709,France,Male,36,0,0.0,2,1,0,46811.77
6029,15669011,659,France,Female,44,9,23503.31,1,0,1,169862.01
7854,15801256,746,Spain,Male,49,7,0.0,2,0,1,10096.25
681,15613880,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
1041,15692317,722,France,Male,30,5,0.0,2,1,0,166376.54
8639,15654891,811,France,Male,30,6,0.0,2,1,1,180591.32
2688,15728474,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
3683,15727197,576,France,Female,52,9,170228.59,2,0,0,148477.57
6644,15567893,556,Germany,Male,33,3,124213.36,2,1,0,62627.55
1556,15772777,850,Spain,Female,29,10,0.0,2,1,1,94815.04
3552,15730161,833,France,Female,39,3,0.0,2,1,0,1710.89
2464,15725818,583,Germany,Male,40,4,107041.3,1,1,1,5635.63
977,15582616,520,France,Female,38,4,0.0,2,1,0,56388.63
7468,15627328,542,Spain,Female,26,2,0.0,2,1,1,54869.54
3841,15750778,653,France,Female,60,2,120731.39,4,1,1,138160.11
3872,15620123,605,France,Male,39,6,111169.91,1,0,0,9641.4
4030,15808760,603,Spain,Female,42,6,0.0,1,1,1,90437.87
7762,15808780,850,France,Female,34,2,0.0,2,0,0,51919.04
8926,15709136,620,France,Male,28,8,0.0,2,1,1,199909.32
1434,15714993,552,France,Female,41,9,124349.34,1,1,0,135635.25
7578,15656417,582,France,Female,39,1,132077.48,2,1,0,192255.15
6531,15675231,518,France,Female,45,8,0.0,2,1,1,36193.07
7585,15580579,490,France,Female,40,1,0.0,1,1,1,49594.19
4832,15808389,617,France,Female,79,7,0.0,1,1,1,160589.18
3460,15641662,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
31,15706552,533,France,Male,36,7,85311.7,1,0,1,156731.91
4207,15732774,656,France,Male,37,7,112291.34,1,1,0,153157.97
8008,15587210,591,Germany,Female,44,10,113581.98,1,1,0,1985.41
8602,15684348,656,France,Male,63,8,0.0,2,0,1,57014.43
4384,15715796,728,France,Male,37,0,0.0,2,1,1,72203.8
304,15812191,553,France,Male,33,4,118082.89,1,0,0,94440.45
2837,15703059,549,Germany,Female,49,6,124829.16,1,0,1,93551.36
9402,15674156,810,Germany,Male,69,3,27288.43,1,1,1,110509.9
3534,15614687,677,Germany,Female,44,4,148770.61,2,1,1,191057.76
2270,15622217,538,France,Female,38,8,88758.95,2,0,0,28226.15
4239,15756481,636,France,Female,39,3,118336.14,1,1,0,184691.77
2416,15707120,850,France,Male,46,9,117640.39,1,1,0,88920.68
6664,15667632,703,France,Female,42,7,0.0,2,0,1,72500.68
7693,15602043,770,Germany,Female,46,5,141788.63,2,0,0,164967.21
3281,15707634,775,France,Female,32,2,108698.96,2,1,1,161069.73
3765,15730273,841,France,Male,27,8,0.0,1,1,0,171922.72
9286,15586523,720,Germany,Female,29,7,106230.92,1,1,1,69903.93
5346,15688644,603,France,Male,31,1,129743.75,1,1,0,109145.2
5951,15590637,721,France,Male,41,7,0.0,2,0,1,61018.85
4307,15702499,770,Spain,Male,46,9,190678.02,1,1,1,14725.36
4367,15675854,573,Spain,Male,50,0,159304.07,1,0,1,155915.24
9025,15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41
2060,15747980,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
2506,15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13
1593,15741728,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
7803,15691504,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
9643,15709354,521,France,Female,41,2,0.0,2,1,1,113089.43
3980,15695792,673,France,Male,65,0,0.0,1,1,1,85733.33
7029,15672432,594,France,Female,53,4,0.0,1,1,0,5408.74
3416,15565806,532,France,Male,38,9,0.0,2,0,0,30583.95
5811,15810878,537,Spain,Female,38,6,141786.78,1,0,1,147797.54
20,15577657,732,France,Male,41,8,0.0,2,1,1,170886.17
1813,15637131,829,France,Male,38,9,0.0,2,1,0,30529.88
1313,15576602,809,France,Male,38,3,0.0,2,1,1,80061.31
7474,15799859,704,France,Male,50,4,165438.26,1,1,0,120770.75
9115,15692977,612,Germany,Female,36,2,130700.92,2,0,0,77592.8
2235,15633930,648,Spain,Female,56,6,157559.59,2,1,0,140991.23
3029,15801247,605,Spain,Male,39,10,105317.73,2,1,0,138021.36
9157,15778915,737,France,Female,32,7,128551.36,2,0,1,189402.71
3527,15650545,849,France,Male,69,7,71996.09,1,1,1,139065.94
372,15694506,611,Germany,Male,31,0,107884.81,2,1,1,183487.98
4836,15728078,609,France,Male,26,10,126392.18,1,0,1,43651.49
4870,15573888,648,Germany,Female,43,1,107963.38,1,0,0,186438.86
6812,15605059,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
9372,15775826,677,France,Male,30,1,78133.15,1,0,1,174225.88
3998,15737071,639,France,Female,60,5,162039.78,1,1,1,84361.72
6367,15568742,536,France,Female,41,9,0.0,1,1,0,121299.14
8066,15695819,504,Germany,Male,43,5,134740.19,2,1,0,181430.91
9553,15809585,646,France,Male,38,7,0.0,2,1,0,1528.4
384,15689294,705,Germany,Male,44,3,105934.96,1,1,0,82463.69
3850,15775293,680,France,Male,34,3,143292.95,1,1,0,66526.01
188,15726676,616,Spain,Male,30,5,0.0,2,0,1,196108.51
3759,15688337,721,France,Male,40,9,118129.87,1,1,1,160277.65
7653,15788215,535,Spain,Female,30,5,122924.75,1,0,0,62390.59
320,15810834,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
4927,15803456,641,France,Female,40,9,0.0,1,0,0,151648.66
6865,15598536,736,Germany,Female,26,0,84587.9,1,0,1,188037.76
8074,15789557,817,Germany,Female,27,7,129810.6,1,1,1,59259.44
498,15591995,757,Germany,Male,26,8,121581.56,2,1,1,127059.04
7001,15662854,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
9395,15800961,627,Germany,Male,52,1,76101.81,2,0,1,177238.35
1309,15690079,591,Spain,Male,30,8,124857.69,2,0,0,50485.7
5752,15697948,752,Spain,Female,36,3,0.0,2,1,1,48505.1
1838,15758813,350,Germany,Male,39,0,109733.2,2,0,0,123602.11
7041,15753591,438,France,Male,38,2,0.0,2,1,0,136859.55
7586,15748532,828,Spain,Male,42,10,0.0,1,1,1,186071.14
805,15756026,790,Spain,Female,46,9,0.0,1,0,0,14679.81
7081,15672894,625,France,Female,36,8,129944.39,2,0,0,198914.8
3363,15681924,747,Germany,Male,38,2,129728.6,1,1,0,89289.54
6044,15734588,684,France,Male,46,0,0.0,2,1,1,36376.97
6548,15627848,683,France,Male,38,7,109346.13,2,1,0,102665.92
2163,15667554,605,France,Male,35,6,0.0,2,1,1,45206.57
4913,15733447,562,France,Female,51,1,124662.54,1,1,1,65390.46
3744,15718507,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
9396,15763065,700,Spain,Female,40,2,0.0,2,1,0,199753.97
9656,15603221,696,Germany,Male,32,4,84421.62,1,0,1,52314.71
5091,15811026,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
2652,15761348,601,France,Female,38,0,0.0,2,1,0,165196.65
2249,15727546,762,France,Male,35,9,0.0,2,1,1,43075.7
5178,15794849,850,Germany,Male,22,7,91560.58,2,0,0,10541.38
4323,15579566,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
9131,15737705,775,France,Female,27,4,152309.37,1,1,0,104112.0
8676,15576124,582,France,Male,41,1,40488.76,1,1,0,128528.83
9289,15676810,561,France,Female,31,1,81480.27,2,1,1,65234.6
4076,15676404,672,France,Female,50,1,0.0,1,1,0,12106.82
2236,15712849,632,Germany,Male,41,3,126550.7,1,0,0,177644.52
1893,15802486,488,France,Male,34,3,0.0,2,1,1,125979.36
5817,15656865,613,Germany,Male,69,9,78778.49,1,0,1,8751.59
9144,15731463,818,Germany,Male,43,10,105301.5,1,1,1,78941.59
6755,15683483,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
8931,15761487,678,France,Female,55,5,0.0,1,0,1,196794.11
8319,15624343,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
1974,15679283,694,France,Female,33,4,129731.64,2,1,0,178123.86
8596,15780966,709,France,Female,32,2,0.0,2,0,0,109681.29
1449,15726556,594,Germany,Female,26,6,135067.52,2,0,0,131211.86
4725,15734987,658,France,Female,43,7,140260.36,2,1,0,2748.72
2594,15787318,537,Germany,Female,47,6,103163.35,1,1,0,16259.64
2762,15589018,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
218,15659366,807,France,Male,43,1,105799.32,2,1,0,34888.04
1483,15790683,850,France,Male,36,1,104077.19,2,0,1,68594.0
2536,15752026,691,France,Male,58,3,0.0,1,0,1,194930.3
7995,15803479,708,France,Female,67,1,0.0,2,0,1,3837.08
293,15590241,750,Spain,Female,34,9,112822.26,1,0,0,150401.53
2544,15709487,668,Germany,Male,34,5,80242.37,2,0,0,56780.97
3138,15701537,756,France,Male,60,2,0.0,1,1,1,166513.49
3430,15780925,625,France,Male,37,1,177069.24,2,1,1,96088.54
3140,15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04
9510,15735849,617,France,Female,26,2,165947.99,2,0,1,168834.38
4065,15809838,697,Spain,Male,30,1,0.0,2,0,0,735.79
3260,15768072,688,Spain,Female,33,2,0.0,1,0,0,27557.18
1577,15576714,687,Spain,Female,21,8,0.0,2,1,1,154767.34
3974,15621031,761,Spain,Male,27,8,0.0,2,1,0,63297.7
1377,15808228,768,Spain,Female,44,6,60603.4,1,1,1,178045.97
7974,15722632,716,Germany,Male,50,2,119655.77,1,1,1,12944.17
5040,15749727,829,Spain,Male,50,7,0.0,2,0,1,178458.86
5123,15744606,832,Spain,Male,29,8,93833.86,1,0,1,10417.87
4251,15720847,601,France,Male,35,2,0.0,2,1,1,118983.18
1895,15649418,776,France,Female,29,7,178171.04,2,1,1,115818.51
7340,15578722,689,France,Male,39,4,0.0,2,1,0,196112.45
4856,15721921,796,France,Male,44,8,165326.2,1,1,1,57205.55
2051,15792222,712,France,Female,37,1,106881.5,2,0,0,169386.81
5242,15662751,655,Germany,Female,40,0,81954.6,1,1,1,198798.44
8818,15575391,677,France,Female,37,3,0.0,2,1,1,38252.25
8375,15658614,565,Germany,Female,38,7,145400.69,2,1,1,83844.79
1743,15726088,476,France,Male,40,6,0.0,1,1,1,22735.45
2300,15647266,651,Spain,Female,45,10,135923.16,1,1,0,18732.84
4611,15710553,555,Germany,Male,48,3,142055.41,2,0,1,79134.78
3901,15714610,575,Spain,Male,30,2,0.0,2,1,1,82222.86
1638,15571550,699,France,Male,39,9,0.0,1,1,0,80963.92
8185,15812356,722,Germany,Female,40,6,89175.06,2,0,1,152883.95
598,15637476,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
5787,15634180,729,Germany,Male,26,4,97268.1,2,1,0,39356.38
8822,15673929,543,France,Male,64,4,0.0,2,1,1,148305.82
5753,15608328,760,Spain,Female,41,6,0.0,2,0,0,101491.23
2908,15570769,494,France,Male,69,9,93320.8,1,1,1,24489.44
5640,15800514,477,Germany,Female,24,2,95675.62,2,0,0,162699.7
5057,15606386,753,Germany,Female,46,3,111512.75,3,1,0,159576.75
2070,15750684,719,France,Female,42,4,0.0,1,1,0,28465.86
9005,15802823,745,Spain,Female,38,7,0.0,2,1,1,194230.82
8930,15665759,724,France,Female,69,5,117866.92,1,1,1,62280.91
4561,15638028,562,Germany,Male,31,4,127237.25,2,0,1,143317.42
2746,15655794,620,France,Male,36,8,0.0,2,1,1,145937.99
2040,15626684,547,France,Female,38,5,167539.97,1,0,1,159207.34
2585,15612030,724,France,Male,28,9,0.0,2,1,1,100240.2
744,15670755,650,France,Male,60,8,0.0,2,1,1,102925.76
3019,15741049,577,France,Male,29,7,0.0,2,1,1,55473.15
5187,15682421,683,France,Female,30,2,0.0,2,0,1,100496.84
5927,15591036,577,Germany,Female,43,3,127940.47,1,0,0,125140.72
9454,15739248,727,France,Male,52,4,0.0,2,1,1,118429.02
4040,15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73
2474,15693199,739,France,Female,37,8,0.0,2,1,0,191557.1
2256,15630551,696,France,Male,33,2,163139.27,1,1,1,7035.36
1011,15698442,719,Spain,Male,35,3,122964.88,1,1,1,138231.7
1205,15724307,780,France,Male,76,10,121313.88,1,0,1,64872.33
6552,15636407,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
3172,15692819,665,Germany,Male,32,1,132178.67,1,0,0,11865.76
462,15670039,509,Spain,Female,25,3,108738.71,2,1,0,106920.57
4483,15774192,539,Germany,Female,38,8,105435.74,1,0,0,80575.44
5417,15662245,588,France,Male,32,1,0.0,2,1,1,8763.87
6314,15790810,844,France,Female,41,10,76319.64,1,1,1,141175.18
609,15586585,698,Germany,Female,51,2,111018.98,1,1,0,86410.28
3113,15779529,620,France,Male,32,7,0.0,2,1,1,34665.79
1485,15700212,475,France,Female,46,10,0.0,2,0,0,122953.0
7797,15774164,502,Germany,Male,33,5,174673.65,2,1,0,33300.56
7167,15732884,676,France,Male,29,7,131959.86,1,0,0,189268.81
2008,15666916,639,France,Male,43,6,99610.92,2,1,0,187296.78
6423,15600720,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
4866,15688760,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
2200,15641114,701,France,Male,37,8,130091.5,1,1,1,120031.29
8151,15750970,500,Spain,Male,40,1,99004.24,1,1,1,152845.99
4573,15693906,645,France,Female,24,3,34547.82,1,1,1,11638.17
6,15592531,822,France,Male,50,7,0.0,2,1,1,10062.8
3662,15628123,632,France,Female,28,5,118890.81,1,0,1,145157.97
3876,15805151,565,Germany,Male,31,2,89558.39,2,1,1,4441.54
5110,15646756,682,France,Female,33,8,74963.5,1,1,1,32770.56
9989,15605622,841,Spain,Male,28,4,0.0,2,1,1,179436.6
1126,15593973,663,Spain,Female,33,8,122528.18,1,1,0,196260.3
9234,15766044,642,Germany,Male,49,4,120688.61,1,1,0,24770.22
6177,15813974,731,Germany,Male,37,3,116880.53,1,0,0,172718.35
2808,15615991,654,France,Male,42,7,99263.09,1,1,1,67607.9
7426,15790630,619,France,Female,48,4,0.0,1,0,0,18094.96
6941,15628950,501,Germany,Male,25,6,104013.79,1,1,0,114774.35
1647,15777904,703,France,Female,45,7,0.0,2,1,1,68831.72
4114,15647008,624,Germany,Male,54,3,116726.22,1,1,0,110498.1
3194,15673539,690,France,Female,26,3,118097.87,1,1,0,61257.83
5513,15693543,708,France,Female,33,8,0.0,2,0,1,15246.83
1426,15710206,591,France,Female,39,4,150500.64,1,1,0,14928.8
1554,15779481,628,France,Male,34,4,158741.43,2,1,1,126192.54
3915,15672246,686,Germany,Male,43,2,134896.03,1,1,1,97847.05
8022,15665180,616,France,Female,31,3,136789.14,1,1,0,59346.4
5434,15638803,733,Spain,Female,32,5,0.0,2,1,0,131625.14
3680,15604576,850,Spain,Male,22,3,0.0,1,1,1,144385.54
1580,15793881,721,France,Female,35,6,118273.83,1,0,1,3086.89
3333,15599078,619,Germany,Female,41,5,92467.58,1,1,0,38270.47
6277,15697391,604,Spain,Female,34,3,0.0,2,1,0,38587.7
5366,15812230,670,Germany,Female,42,5,49508.79,3,1,1,100324.01
5605,15730272,619,France,Male,58,5,152199.33,1,1,1,86022.09
8474,15698816,721,Spain,Female,33,4,72535.45,1,1,1,103931.49
8784,15590810,638,Germany,Female,41,9,144326.09,1,1,0,73979.85
5209,15681126,702,Spain,Female,38,2,0.0,1,1,1,161888.63
5120,15701176,663,France,Male,26,5,141462.13,1,1,0,440.2
6739,15769191,509,France,Male,55,8,132387.91,2,1,1,170360.11
8472,15709621,662,France,Male,31,3,0.0,2,0,1,27731.05
7786,15566380,586,Spain,Female,33,10,66948.67,2,1,1,140759.03
1138,15698510,468,Germany,Male,42,9,181627.14,2,1,0,172668.39
2436,15592645,704,Spain,Male,37,4,0.0,2,0,0,25684.93
1429,15626485,601,France,Female,26,8,78892.23,1,1,1,23703.52
9288,15769308,635,Germany,Female,36,9,81231.85,2,1,0,196731.08
4181,15675842,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
9091,15630195,745,France,Female,40,6,131184.67,1,1,1,49815.62
2237,15639077,622,France,Female,30,2,158584.82,3,1,0,142342.55
7559,15696120,701,Spain,Female,30,2,0.0,2,1,0,115650.63
6553,15607526,638,Germany,Male,50,1,102645.48,1,1,0,168359.98
1565,15649523,581,France,Male,38,1,0.0,2,1,0,46176.22
8178,15809654,707,France,Female,46,7,127476.73,2,1,1,146011.55
7188,15711742,708,France,Female,34,4,0.0,1,1,1,62868.33
7866,15677062,666,France,Female,38,6,127043.09,1,1,1,8247.0
8718,15627298,589,France,Male,37,7,85146.48,2,1,0,86490.09
6211,15793116,502,Germany,Female,40,7,117304.29,1,0,0,196278.32
9419,15798605,686,Germany,Male,26,1,57422.62,1,1,1,79189.4
155,15679145,706,Spain,Male,57,7,0.0,1,1,0,17941.16
5685,15811565,705,Spain,Female,47,3,63488.7,1,0,1,28640.92
4437,15779522,736,France,Female,24,0,0.0,2,1,0,109355.73
5466,15611848,850,Germany,Male,32,3,137714.25,1,0,1,159403.68
9917,15755731,635,Germany,Male,53,8,117005.55,1,0,1,123646.57
6156,15637235,794,Spain,Male,33,8,0.0,2,0,0,91340.02
3606,15616922,479,France,Female,26,1,0.0,2,1,1,19116.97
7070,15608595,748,France,Female,39,3,157371.54,1,0,1,97734.3
23,15725737,669,France,Male,46,3,0.0,2,0,1,8487.75
1248,15770030,689,Spain,Female,28,3,0.0,2,1,1,192449.02
9854,15752650,681,Spain,Female,37,6,121231.39,1,1,1,146366.08
102,15580146,738,France,Male,31,9,82674.15,1,1,0,41970.72
9517,15738042,543,Germany,Male,37,8,140894.06,2,1,1,118059.19
5175,15626322,699,Spain,Female,29,9,127570.93,2,1,0,164756.81
8954,15581626,664,France,Male,54,8,0.0,1,1,1,162719.69
7423,15692430,699,Germany,Male,36,2,123601.56,2,1,0,103557.85
2143,15612109,819,France,Male,38,9,122334.26,2,1,1,181507.44
9512,15618155,663,France,Male,45,5,83195.12,1,1,1,48682.1
8894,15631222,485,France,Female,39,2,75339.64,1,1,1,70665.16
8561,15744913,788,Spain,Male,36,10,109632.85,1,1,1,16149.13
6089,15711316,771,France,Male,27,2,0.0,2,1,1,199527.34
1908,15626983,605,Spain,Female,48,6,0.0,2,1,1,40062.99
8821,15619953,662,Spain,Female,42,6,105021.28,1,1,0,48242.38
5196,15670822,719,France,Female,22,7,114415.84,1,1,1,177497.4
5572,15613140,565,France,Male,34,6,0.0,1,1,1,63173.64
9211,15605531,457,Spain,Female,38,6,0.0,2,1,0,173219.09
3648,15691703,545,France,Male,47,8,105792.49,1,0,1,67830.2
8168,15599182,597,Spain,Female,33,2,0.0,2,1,1,4700.66
1712,15744983,712,Spain,Male,47,1,139887.01,1,1,1,95719.73
6702,15792668,661,Germany,Male,37,7,109908.06,2,1,0,115037.67
8646,15792726,470,France,Female,25,8,127974.06,2,1,1,183259.35
5379,15730796,627,France,Female,21,7,98993.02,1,1,1,169156.64
7491,15660263,622,France,Male,40,4,99799.76,2,1,0,197372.13
2028,15635939,458,France,Female,39,9,0.0,2,1,0,116343.09
6580,15673074,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
4934,15806913,670,France,Female,54,2,95507.12,1,1,1,63213.31
6838,15680804,850,France,Male,29,6,0.0,2,1,1,10672.54
8569,15733460,622,Spain,Male,36,9,0.0,2,1,1,104852.6
5889,15708650,727,France,Female,31,2,52192.08,2,0,1,160383.47
2476,15617136,451,Germany,Female,38,9,61482.47,1,1,1,167538.66
1959,15780514,707,France,Male,33,8,136678.52,1,1,0,54290.62
4151,15569098,627,France,Male,44,6,153548.12,1,0,0,35300.08
3345,15648320,658,France,Female,31,7,123974.96,1,1,0,102153.75
2479,15657139,652,France,Female,40,8,84390.8,2,0,1,107876.2
2086,15578908,725,Spain,Female,32,0,0.0,2,1,1,138525.19
662,15667215,678,France,Male,31,2,0.0,2,1,1,58803.28
7710,15754168,506,France,Female,40,3,0.0,1,1,1,144345.58
4045,15738516,687,Spain,Female,36,5,0.0,1,1,0,17696.22
7771,15715512,850,Germany,Male,29,1,154640.41,1,1,1,164039.51
3960,15616811,535,France,Male,47,0,160729.1,1,0,1,145986.35
7977,15588341,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
5876,15585379,704,France,Male,39,2,111525.02,1,1,0,199484.96
8987,15695932,766,Spain,Male,36,5,78381.13,1,0,1,153831.6
2091,15672945,661,France,Female,37,5,136425.18,1,1,0,81102.81
1484,15607713,850,Spain,Female,29,1,0.0,2,1,1,197996.65
6960,15732903,673,France,Male,39,7,82255.51,2,1,0,109545.56
1464,15595067,637,Spain,Female,40,6,0.0,2,1,1,181610.6
1420,15753969,724,Spain,Male,45,5,83888.54,1,0,1,34121.81
2740,15787699,650,Germany,Male,34,4,142393.11,1,1,1,11276.48
1659,15741429,680,Spain,Female,31,9,119825.75,2,1,1,101139.3
5593,15597968,617,Spain,Male,50,7,0.0,1,1,0,184839.7
3506,15806511,445,Spain,Male,45,10,0.0,2,0,1,90977.48
8067,15696834,530,France,Female,29,5,0.0,2,0,0,121451.21
8045,15795737,771,Spain,Female,47,3,72664.0,2,1,1,107874.39
1232,15607537,587,Germany,Male,46,9,107850.82,1,1,0,139431.0
5797,15775206,699,France,Male,37,10,0.0,2,0,0,83263.04
2590,15710450,848,Spain,Male,22,7,120811.89,1,1,1,185510.34
4105,15701392,815,Spain,Male,28,6,0.0,2,0,1,185547.71
1350,15613141,717,France,Female,41,3,135756.96,1,1,1,103706.41
7521,15611189,670,Spain,Male,43,1,97792.21,1,0,0,120225.62
6342,15704340,581,France,Female,37,10,104255.03,1,1,0,86609.37
3300,15801904,677,Germany,Male,28,0,143988.0,2,1,0,8755.69
6892,15705009,649,France,Female,56,8,156974.26,1,1,0,89405.26
4848,15807167,635,France,Male,42,1,146766.72,2,0,1,164357.1
3204,15603942,547,Germany,Male,50,3,81290.02,3,0,1,177747.03
1946,15698321,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
1519,15738267,544,France,Female,64,3,124043.8,1,1,1,111402.97
6924,15799924,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
3206,15596761,515,Germany,Male,60,9,113715.36,1,1,0,18424.24
