,churn
226,0
8007,1
2285,1
576,0
203,1
623,0
525,0
2567,0
4995,0
3476,1
4962,0
7149,0
2636,0
6105,0
8304,0
2173,0
1146,0
2967,1
2650,0
6282,0
1894,0
7135,0
379,1
8471,1
7871,0
8959,0
3332,0
2126,0
9611,0
4122,0
8698,0
2857,0
281,0
347,0
8623,0
5252,0
2721,1
7655,0
6761,0
9301,0
8421,0
1044,0
8273,0
3227,0
8512,0
7625,0
3934,0
2370,0
3591,0
1280,0
5689,0
2034,0
2540,1
279,1
3720,0
5600,0
6790,0
9111,0
9996,0
8156,0
9038,1
365,0
1887,0
7839,0
85,0
7062,0
5767,0
2942,0
5554,0
6891,1
803,0
8029,0
1986,0
7270,0
1114,1
4724,0
4742,0
5014,0
3158,0
5100,0
6468,0
3160,0
7350,0
5854,0
7922,0
9082,0
8957,0
2121,0
8622,0
8207,0
1001,0
4854,0
4264,1
7556,1
534,0
3996,0
8465,1
4403,1
28,0
8745,0
1164,0
1746,1
7380,0
6280,0
4430,0
1828,0
323,0
2765,0
5177,1
6011,1
2310,0
1364,0
4663,0
2381,1
9071,0
197,0
1351,1
1881,0
6191,0
6654,0
8169,0
1162,0
5115,1
9615,1
8321,0
2258,0
5413,0
5822,0
9730,0
8554,1
2426,0
1831,0
2307,0
3079,0
1812,0
9687,0
6698,0
6470,0
284,0
4710,0
2708,0
8232,0
5835,0
6689,0
577,0
